id,tested_positive
492,21.462633
493,15.39541
494,18.802845
495,14.3166065
496,16.827515
497,4.595842
498,4.2416096
499,12.473298
500,14.993845
501,4.8293223
502,20.768465
503,12.224778
504,25.73932
505,26.497496
506,24.260279
507,10.443721
508,10.752259
509,15.944683
510,21.469898
511,13.815832
512,19.492962
513,9.327019
514,26.868317
515,14.141964
516,13.594528
517,11.956867
518,13.547949
519,27.61193
520,27.516123
521,16.673347
522,17.972794
523,27.396898
524,18.190155
525,34.158386
526,3.1766553
527,16.888071
528,15.6274605
529,9.325867
530,21.298372
531,9.098936
532,12.263638
533,10.783745
534,23.129961
535,3.094632
536,27.824581
537,9.684231
538,25.93268
539,15.834396
540,39.522697
541,14.018137
542,20.991228
543,4.4153924
544,11.087761
545,9.645126
546,6.662374
547,28.451506
548,21.180552
549,11.381269
550,12.946629
551,5.3861175
552,22.556322
553,29.491627
554,21.190958
555,6.6692586
556,14.713367
557,15.558092
558,26.712318
559,16.044922
560,11.452895
561,12.216159
562,22.886175
563,20.962217
564,25.045454
565,10.769253
566,28.469168
567,25.952375
568,4.580693
569,25.296686
570,13.851467
571,17.891611
572,30.910715
573,25.458847
574,4.4532666
575,17.963015
576,26.170015
577,35.986183
578,18.893097
579,22.892277
580,12.087296
581,8.019566
582,12.75318
583,8.490671
584,16.35983
585,9.993239
586,34.325474
587,12.405832
588,7.099964
589,10.917496
590,11.681554
591,28.580128
592,24.889477
593,33.69097
594,32.97195
595,34.12847
596,10.172554
597,13.030748
598,25.97419
599,25.541487
600,5.907623
601,10.4237585
602,18.691397
603,19.605213
604,18.794086
605,21.507475
606,16.510557
607,32.594894
608,14.041615
609,27.433905
610,7.2614245
611,17.582312
612,12.383233
613,29.086193
614,26.234009
615,10.319094
616,25.794485
617,12.425967
618,21.18057
619,11.27419
620,9.865209
621,15.70635
622,9.957996
623,25.779337
624,11.228733
625,25.239702
626,16.157387
627,18.143465
628,19.097494
629,9.605612
630,30.748575
631,20.169811
632,29.738413
633,27.957462
634,19.715832
635,11.526724
636,19.612871
637,12.165152
638,18.930613
639,19.387863
640,10.309231
641,10.804259
642,27.638403
643,30.892954
644,24.923502
645,29.371368
646,11.371986
647,26.481821
648,4.3499155
649,11.936672
650,19.844263
651,16.720833
652,9.769127
653,13.480024
654,15.815111
655,14.750479
656,12.308381
657,30.433027
658,12.015028
659,3.0073893
660,29.012074
661,29.571898
662,7.0914507
663,9.912651
664,10.353118
665,5.2955823
666,25.795713
667,10.039696
668,22.41723
669,23.365152
670,13.154152
671,5.5029464
672,10.22828
673,16.57031
674,3.8503458
675,14.239029
676,22.099527
677,29.870724
678,15.169439
679,11.068498
680,15.597071
681,9.279025
682,18.96208
683,19.57955
684,3.2714422
685,28.034674
686,19.429098
687,12.513483
688,4.343745
689,10.731746
690,21.005396
691,7.924256
692,18.737898
693,1.8279433
694,3.7811096
695,9.4745655
696,23.869787
697,32.27746
698,27.848818
699,4.680757
700,5.00379
701,2.0422285
702,18.854239
703,17.092995
704,33.018433
705,4.5953894
706,16.50842
707,8.590897
708,12.385946
709,12.5102215
710,21.840687
711,10.312601
712,25.31151
713,10.367455
714,4.317146
715,3.5777702
716,9.9027405
717,21.957422
718,11.887427
719,26.458956
720,6.781733
721,3.6873672
722,23.214893
723,26.789375
724,7.483869
725,21.506277
726,1.321681
727,12.780316
728,5.3008876
729,17.993904
730,7.225733
731,7.9434695
732,24.458063
733,6.280033
734,24.225803
735,13.456384
736,4.325276
737,20.82676
738,5.232455
739,28.469858
740,18.20636
741,16.965736
742,9.897341
743,26.084688
744,16.485315
745,15.831963
746,28.69666
747,30.972122
748,21.73018
749,7.3724437
750,4.974164
751,25.084967
752,4.7696085
753,8.989071
754,21.064499
755,24.325602
756,22.056864
757,16.829115
758,11.299435
759,10.3503275
760,16.725979
761,10.8083515
762,4.9237533
763,26.201427
764,29.56505
765,20.198671
766,19.465403
767,7.9955487
768,12.480853
769,11.638918
770,18.590796
771,12.105525
772,29.318659
773,19.487076
774,3.600199
775,11.1443
776,21.604816
777,23.074518
778,18.86387
779,11.672883
780,24.952166
781,32.371826
782,18.647282
783,21.779343
784,11.25342
785,5.015509
786,7.86291
787,22.926125
788,21.978832
789,14.510136
790,20.23644
791,6.2283874
792,10.536629
793,13.536095
794,11.745905
795,21.659283
796,13.293606
797,12.168826
798,10.934069
799,14.741285
800,13.951303
801,10.453436
802,9.211132
803,13.565834
804,11.951073
805,22.556488
806,11.081087
807,20.775011
808,21.452066
809,29.19645
810,16.890203
811,18.02799
812,14.223003
813,14.232523
814,8.536704
815,3.8779662
816,5.254523
817,17.246286
818,31.74434
819,6.859466
820,25.840023
821,15.169701
822,18.470396
823,18.974424
824,22.547167
825,4.673157
826,8.227076
827,20.006191
828,21.33667
829,13.744602
830,17.408953
831,3.2235365
832,13.071896
833,10.913998
834,15.282612
835,30.085335
836,12.337035
837,18.79094
838,24.60986
839,18.9347
840,19.840136
841,37.805202
842,33.71086
843,17.31515
844,19.294228
845,4.5308347
846,13.832043
847,16.290434
848,8.31148
849,11.314854
850,4.527313
851,4.3631644
852,5.888308
853,7.7572064
854,5.7225924
855,25.096388
856,24.862436
857,18.493246
858,4.57429
859,13.453414
860,19.980295
861,20.096561
862,22.934656
863,23.135548
864,12.399307
865,5.708916
866,11.078592
867,8.38855
868,26.002176
869,24.863174
870,10.890517
871,12.104139
872,19.327038
873,36.288322
874,28.491726
875,17.335232
876,17.680822
877,10.003881
878,20.252462
879,17.674582
880,8.571858
881,10.158903
882,9.06904
883,13.989351
884,27.501549
885,15.767416
886,30.0846
887,22.16483
888,13.7798605
889,3.8393414
890,30.22132
891,24.231802
892,18.591753
